series_id,obs_date,release_date,revision_date,value
FRED:DTB3,2020-10-27,2020-10-28,2020-10-28,0.1
FRED:RRPONTSYD,2020-10-27,2020-10-28,2020-10-28,0
FRED:SOFR,2020-10-27,2020-10-28,2020-10-28,0.09
FRED:DGS3MO,2020-10-28,2020-10-29,2020-10-29,0.1
FRED:DTB3,2020-10-28,2020-10-29,2020-10-29,0.1
FRED:RRPONTSYD,2020-10-28,2020-10-29,2020-10-29,0.005
FRED:SOFR,2020-10-28,2020-10-29,2020-10-29,0.08
FRED:DGS3MO,2020-10-29,2020-10-30,2020-10-30,0.09
FRED:DTB3,2020-10-29,2020-10-30,2020-10-30,0.09
FRED:RRPONTSYD,2020-10-29,2020-10-30,2020-10-30,0.014
FRED:SOFR,2020-10-29,2020-10-30,2020-10-30,0.09
FRED:DGS3MO,2020-10-30,2020-10-31,2020-10-31,0.09
FRED:DTB3,2020-10-30,2020-10-31,2020-10-31,0.09
FRED:RRPONTSYD,2020-10-30,2020-10-31,2020-10-31,0.001
FRED:SOFR,2020-10-30,2020-10-31,2020-10-31,0.09
FRED:DGS3MO,2020-11-02,2020-11-03,2020-11-03,0.09
FRED:DTB3,2020-11-02,2020-11-03,2020-11-03,0.09
FRED:RRPONTSYD,2020-11-02,2020-11-03,2020-11-03,0
FRED:SOFR,2020-11-02,2020-11-03,2020-11-03,0.11
FRED:DGS3MO,2020-11-03,2020-11-04,2020-11-04,0.1
FRED:DTB3,2020-11-03,2020-11-04,2020-11-04,0.1
FRED:RRPONTSYD,2020-11-03,2020-11-04,2020-11-04,0
FRED:SOFR,2020-11-03,2020-11-04,2020-11-04,0.1
FRED:DGS3MO,2020-11-04,2020-11-05,2020-11-05,0.1
FRED:DTB3,2020-11-04,2020-11-05,2020-11-05,0.1
FRED:RRPONTSYD,2020-11-04,2020-11-05,2020-11-05,0
FRED:SOFR,2020-11-04,2020-11-05,2020-11-05,0.1
FRED:DGS3MO,2020-11-05,2020-11-06,2020-11-06,0.1
FRED:DTB3,2020-11-05,2020-11-06,2020-11-06,0.1
FRED:RRPONTSYD,2020-11-05,2020-11-06,2020-11-06,0
FRED:SOFR,2020-11-05,2020-11-06,2020-11-06,0.11
FRED:DGS3MO,2020-11-06,2020-11-07,2020-11-07,0.1
FRED:DTB3,2020-11-06,2020-11-07,2020-11-07,0.1
FRED:RRPONTSYD,2020-11-06,2020-11-07,2020-11-07,0
FRED:SOFR,2020-11-06,2020-11-07,2020-11-07,0.1
FRED:DGS3MO,2020-11-09,2020-11-10,2020-11-10,0.11
FRED:DTB3,2020-11-09,2020-11-10,2020-11-10,0.11
FRED:RRPONTSYD,2020-11-09,2020-11-10,2020-11-10,0
FRED:SOFR,2020-11-09,2020-11-10,2020-11-10,0.1
FRED:DGS3MO,2020-11-10,2020-11-11,2020-11-11,0.1
FRED:DTB3,2020-11-10,2020-11-11,2020-11-11,0.1
FRED:RRPONTSYD,2020-11-10,2020-11-11,2020-11-11,0
FRED:SOFR,2020-11-10,2020-11-11,2020-11-11,0.1
FRED:DGS3MO,2020-11-12,2020-11-13,2020-11-13,0.1
FRED:DTB3,2020-11-12,2020-11-13,2020-11-13,0.1
FRED:RRPONTSYD,2020-11-12,2020-11-13,2020-11-13,0
FRED:SOFR,2020-11-12,2020-11-13,2020-11-13,0.09
FRED:DGS3MO,2020-11-13,2020-11-14,2020-11-14,0.09
FRED:DTB3,2020-11-13,2020-11-14,2020-11-14,0.09
FRED:RRPONTSYD,2020-11-13,2020-11-14,2020-11-14,0.003
FRED:SOFR,2020-11-13,2020-11-14,2020-11-14,0.09
FRED:DGS3MO,2020-11-16,2020-11-17,2020-11-17,0.09
FRED:DTB3,2020-11-16,2020-11-17,2020-11-17,0.09
FRED:RRPONTSYD,2020-11-16,2020-11-17,2020-11-17,0.013
FRED:SOFR,2020-11-16,2020-11-17,2020-11-17,0.1
FRED:DGS3MO,2020-11-17,2020-11-18,2020-11-18,0.09
FRED:DTB3,2020-11-17,2020-11-18,2020-11-18,0.09
FRED:RRPONTSYD,2020-11-17,2020-11-18,2020-11-18,0
FRED:SOFR,2020-11-17,2020-11-18,2020-11-18,0.09
FRED:DGS3MO,2020-11-18,2020-11-19,2020-11-19,0.09
FRED:DTB3,2020-11-18,2020-11-19,2020-11-19,0.09
FRED:RRPONTSYD,2020-11-18,2020-11-19,2020-11-19,0.103
FRED:SOFR,2020-11-18,2020-11-19,2020-11-19,0.07
FRED:DGS3MO,2020-11-19,2020-11-20,2020-11-20,0.07
FRED:DTB3,2020-11-19,2020-11-20,2020-11-20,0.07
FRED:RRPONTSYD,2020-11-19,2020-11-20,2020-11-20,2
FRED:SOFR,2020-11-19,2020-11-20,2020-11-20,0.06
FRED:DGS3MO,2020-11-20,2020-11-21,2020-11-21,0.07
FRED:DTB3,2020-11-20,2020-11-21,2020-11-21,0.07
FRED:RRPONTSYD,2020-11-20,2020-11-21,2020-11-21,0
FRED:SOFR,2020-11-20,2020-11-21,2020-11-21,0.05
FRED:DGS3MO,2020-11-23,2020-11-24,2020-11-24,0.08
FRED:DTB3,2020-11-23,2020-11-24,2020-11-24,0.08
FRED:RRPONTSYD,2020-11-23,2020-11-24,2020-11-24,0.485
FRED:SOFR,2020-11-23,2020-11-24,2020-11-24,0.05
FRED:DGS3MO,2020-11-24,2020-11-25,2020-11-25,0.09
FRED:DTB3,2020-11-24,2020-11-25,2020-11-25,0.09
FRED:RRPONTSYD,2020-11-24,2020-11-25,2020-11-25,0.001
FRED:SOFR,2020-11-24,2020-11-25,2020-11-25,0.07
FRED:DGS3MO,2020-11-25,2020-11-26,2020-11-26,0.09
FRED:DTB3,2020-11-25,2020-11-26,2020-11-26,0.09
FRED:RRPONTSYD,2020-11-25,2020-11-26,2020-11-26,0
FRED:SOFR,2020-11-25,2020-11-26,2020-11-26,0.08
FRED:DGS3MO,2020-11-27,2020-11-28,2020-11-28,0.09
FRED:DTB3,2020-11-27,2020-11-28,2020-11-28,0.09
FRED:RRPONTSYD,2020-11-27,2020-11-28,2020-11-28,0
FRED:SOFR,2020-11-27,2020-11-28,2020-11-28,0.08
FRED:DGS3MO,2020-11-30,2020-12-01,2020-12-01,0.08
FRED:DTB3,2020-11-30,2020-12-01,2020-12-01,0.08
FRED:RRPONTSYD,2020-11-30,2020-12-01,2020-12-01,0.006
FRED:SOFR,2020-11-30,2020-12-01,2020-12-01,0.09
FRED:DGS3MO,2020-12-01,2020-12-02,2020-12-02,0.09
FRED:DTB3,2020-12-01,2020-12-02,2020-12-02,0.09
FRED:RRPONTSYD,2020-12-01,2020-12-02,2020-12-02,0.002
FRED:SOFR,2020-12-01,2020-12-02,2020-12-02,0.08
FRED:DGS3MO,2020-12-02,2020-12-03,2020-12-03,0.09
FRED:DTB3,2020-12-02,2020-12-03,2020-12-03,0.09
FRED:RRPONTSYD,2020-12-02,2020-12-03,2020-12-03,0.001
FRED:SOFR,2020-12-02,2020-12-03,2020-12-03,0.08
FRED:DGS3MO,2020-12-03,2020-12-04,2020-12-04,0.08
FRED:DTB3,2020-12-03,2020-12-04,2020-12-04,0.08
FRED:RRPONTSYD,2020-12-03,2020-12-04,2020-12-04,0
FRED:SOFR,2020-12-03,2020-12-04,2020-12-04,0.08
FRED:DGS3MO,2020-12-04,2020-12-05,2020-12-05,0.09
FRED:DTB3,2020-12-04,2020-12-05,2020-12-05,0.09
FRED:RRPONTSYD,2020-12-04,2020-12-05,2020-12-05,0
FRED:SOFR,2020-12-04,2020-12-05,2020-12-05,0.09
FRED:DGS3MO,2020-12-07,2020-12-08,2020-12-08,0.08
FRED:DTB3,2020-12-07,2020-12-08,2020-12-08,0.08
FRED:RRPONTSYD,2020-12-07,2020-12-08,2020-12-08,0.001
FRED:SOFR,2020-12-07,2020-12-08,2020-12-08,0.08
FRED:DGS3MO,2020-12-08,2020-12-09,2020-12-09,0.09
FRED:DTB3,2020-12-08,2020-12-09,2020-12-09,0.09
FRED:RRPONTSYD,2020-12-08,2020-12-09,2020-12-09,0.001
FRED:SOFR,2020-12-08,2020-12-09,2020-12-09,0.07
FRED:DGS3MO,2020-12-09,2020-12-10,2020-12-10,0.08
FRED:DTB3,2020-12-09,2020-12-10,2020-12-10,0.08
FRED:RRPONTSYD,2020-12-09,2020-12-10,2020-12-10,0.003
FRED:SOFR,2020-12-09,2020-12-10,2020-12-10,0.08
FRED:DGS3MO,2020-12-10,2020-12-11,2020-12-11,0.08
FRED:DTB3,2020-12-10,2020-12-11,2020-12-11,0.08
FRED:RRPONTSYD,2020-12-10,2020-12-11,2020-12-11,0.001
FRED:SOFR,2020-12-10,2020-12-11,2020-12-11,0.08
FRED:DGS3MO,2020-12-11,2020-12-12,2020-12-12,0.08
FRED:DTB3,2020-12-11,2020-12-12,2020-12-12,0.08
FRED:RRPONTSYD,2020-12-11,2020-12-12,2020-12-12,0
FRED:SOFR,2020-12-11,2020-12-12,2020-12-12,0.08
FRED:DGS3MO,2020-12-14,2020-12-15,2020-12-15,0.09
FRED:DTB3,2020-12-14,2020-12-15,2020-12-15,0.09
FRED:RRPONTSYD,2020-12-14,2020-12-15,2020-12-15,0.1
FRED:SOFR,2020-12-14,2020-12-15,2020-12-15,0.08
FRED:DGS3MO,2020-12-15,2020-12-16,2020-12-16,0.08
FRED:DTB3,2020-12-15,2020-12-16,2020-12-16,0.08
FRED:RRPONTSYD,2020-12-15,2020-12-16,2020-12-16,0.001
FRED:SOFR,2020-12-15,2020-12-16,2020-12-16,0.09
FRED:DGS3MO,2020-12-16,2020-12-17,2020-12-17,0.09
FRED:DTB3,2020-12-16,2020-12-17,2020-12-17,0.09
FRED:RRPONTSYD,2020-12-16,2020-12-17,2020-12-17,0.026
FRED:SOFR,2020-12-16,2020-12-17,2020-12-17,0.09
FRED:DGS3MO,2020-12-17,2020-12-18,2020-12-18,0.08
FRED:DTB3,2020-12-17,2020-12-18,2020-12-18,0.08
FRED:RRPONTSYD,2020-12-17,2020-12-18,2020-12-18,0.014
FRED:SOFR,2020-12-17,2020-12-18,2020-12-18,0.09
FRED:DGS3MO,2020-12-18,2020-12-19,2020-12-19,0.08
FRED:DTB3,2020-12-18,2020-12-19,2020-12-19,0.08
FRED:RRPONTSYD,2020-12-18,2020-12-19,2020-12-19,0.032
FRED:SOFR,2020-12-18,2020-12-19,2020-12-19,0.09
FRED:DGS3MO,2020-12-21,2020-12-22,2020-12-22,0.09
FRED:DTB3,2020-12-21,2020-12-22,2020-12-22,0.09
FRED:RRPONTSYD,2020-12-21,2020-12-22,2020-12-22,0.435
FRED:SOFR,2020-12-21,2020-12-22,2020-12-22,0.09
FRED:DGS3MO,2020-12-22,2020-12-23,2020-12-23,0.09
FRED:DTB3,2020-12-22,2020-12-23,2020-12-23,0.09
FRED:RRPONTSYD,2020-12-22,2020-12-23,2020-12-23,0.406
FRED:SOFR,2020-12-22,2020-12-23,2020-12-23,0.07
FRED:DGS3MO,2020-12-23,2020-12-24,2020-12-24,0.09
FRED:DTB3,2020-12-23,2020-12-24,2020-12-24,0.09
FRED:RRPONTSYD,2020-12-23,2020-12-24,2020-12-24,0.857
FRED:SOFR,2020-12-23,2020-12-24,2020-12-24,0.06
FRED:DGS3MO,2020-12-24,2020-12-25,2020-12-25,0.09
FRED:DTB3,2020-12-24,2020-12-25,2020-12-25,0.09
FRED:RRPONTSYD,2020-12-24,2020-12-25,2020-12-25,0.01
FRED:SOFR,2020-12-24,2020-12-25,2020-12-25,0.08
FRED:DGS3MO,2020-12-28,2020-12-29,2020-12-29,0.11
FRED:DTB3,2020-12-28,2020-12-29,2020-12-29,0.11
FRED:RRPONTSYD,2020-12-28,2020-12-29,2020-12-29,0.901
FRED:SOFR,2020-12-28,2020-12-29,2020-12-29,0.09
FRED:DGS3MO,2020-12-29,2020-12-30,2020-12-30,0.1
FRED:DTB3,2020-12-29,2020-12-30,2020-12-30,0.1
FRED:RRPONTSYD,2020-12-29,2020-12-30,2020-12-30,0.257
FRED:SOFR,2020-12-29,2020-12-30,2020-12-30,0.1
FRED:DGS3MO,2020-12-30,2020-12-31,2020-12-31,0.08
FRED:DTB3,2020-12-30,2020-12-31,2020-12-31,0.08
FRED:RRPONTSYD,2020-12-30,2020-12-31,2020-12-31,0.652
FRED:SOFR,2020-12-30,2020-12-31,2020-12-31,0.09
FRED:DGS3MO,2020-12-31,2021-01-01,2021-01-01,0.09
FRED:DTB3,2020-12-31,2021-01-01,2021-01-01,0.09
FRED:RRPONTSYD,2020-12-31,2021-01-01,2021-01-01,9.651
FRED:SOFR,2020-12-31,2021-01-01,2021-01-01,0.07
FRED:DGS3MO,2024-06-03,2024-06-04,2024-06-04,5.52
FRED:DTB3,2024-06-03,2024-06-04,2024-06-04,5.26
FRED:RRPONTSYD,2024-06-03,2024-06-04,2024-06-04,387.069
FRED:SOFR,2024-06-03,2024-06-04,2024-06-04,5.35
FRED:DGS3MO,2024-06-04,2024-06-05,2024-06-05,5.52
FRED:DTB3,2024-06-04,2024-06-05,2024-06-05,5.25
FRED:RRPONTSYD,2024-06-04,2024-06-05,2024-06-05,377.825
FRED:SOFR,2024-06-04,2024-06-05,2024-06-05,5.33
FRED:DGS3MO,2024-06-05,2024-06-06,2024-06-06,5.51
FRED:DTB3,2024-06-05,2024-06-06,2024-06-06,5.25
FRED:RRPONTSYD,2024-06-05,2024-06-06,2024-06-06,371.841
FRED:SOFR,2024-06-05,2024-06-06,2024-06-06,5.33
FRED:DGS3MO,2024-06-06,2024-06-07,2024-06-07,5.51
FRED:DTB3,2024-06-06,2024-06-07,2024-06-07,5.25
FRED:RRPONTSYD,2024-06-06,2024-06-07,2024-06-07,378.125
FRED:SOFR,2024-06-06,2024-06-07,2024-06-07,5.33
FRED:DGS3MO,2024-06-07,2024-06-08,2024-06-08,5.52
FRED:DTB3,2024-06-07,2024-06-08,2024-06-08,5.26
FRED:RRPONTSYD,2024-06-07,2024-06-08,2024-06-08,395.462
FRED:SOFR,2024-06-07,2024-06-08,2024-06-08,5.33
FRED:DGS3MO,2024-06-10,2024-06-11,2024-06-11,5.52
FRED:DTB3,2024-06-10,2024-06-11,2024-06-11,5.25
FRED:RRPONTSYD,2024-06-10,2024-06-11,2024-06-11,416.481
FRED:SOFR,2024-06-10,2024-06-11,2024-06-11,5.32
FRED:DGS3MO,2024-06-11,2024-06-12,2024-06-12,5.52
FRED:DTB3,2024-06-11,2024-06-12,2024-06-12,5.25
FRED:RRPONTSYD,2024-06-11,2024-06-12,2024-06-12,410.449
FRED:SOFR,2024-06-11,2024-06-12,2024-06-12,5.32
FRED:DGS3MO,2024-06-12,2024-06-13,2024-06-13,5.51
FRED:DTB3,2024-06-12,2024-06-13,2024-06-13,5.25
FRED:RRPONTSYD,2024-06-12,2024-06-13,2024-06-13,447.574
FRED:SOFR,2024-06-12,2024-06-13,2024-06-13,5.31
FRED:DGS3MO,2024-06-13,2024-06-14,2024-06-14,5.51
FRED:DTB3,2024-06-13,2024-06-14,2024-06-14,5.25
FRED:RRPONTSYD,2024-06-13,2024-06-14,2024-06-14,429.864
FRED:SOFR,2024-06-13,2024-06-14,2024-06-14,5.31
FRED:DGS3MO,2024-06-14,2024-06-15,2024-06-15,5.51
FRED:DTB3,2024-06-14,2024-06-15,2024-06-15,5.25
FRED:RRPONTSYD,2024-06-14,2024-06-15,2024-06-15,386.885
FRED:SOFR,2024-06-14,2024-06-15,2024-06-15,5.31
FRED:DGS3MO,2024-06-17,2024-06-18,2024-06-18,5.52
FRED:DTB3,2024-06-17,2024-06-18,2024-06-18,5.25
FRED:RRPONTSYD,2024-06-17,2024-06-18,2024-06-18,333.429
FRED:SOFR,2024-06-17,2024-06-18,2024-06-18,5.33
FRED:DGS3MO,2024-06-18,2024-06-19,2024-06-19,5.5
FRED:DTB3,2024-06-18,2024-06-19,2024-06-19,5.24
FRED:RRPONTSYD,2024-06-18,2024-06-19,2024-06-19,375.542
FRED:SOFR,2024-06-18,2024-06-19,2024-06-19,5.33
FRED:DGS3MO,2024-06-20,2024-06-21,2024-06-21,5.5
FRED:DTB3,2024-06-20,2024-06-21,2024-06-21,5.24
FRED:RRPONTSYD,2024-06-20,2024-06-21,2024-06-21,388.841
FRED:SOFR,2024-06-20,2024-06-21,2024-06-21,5.32
FRED:DGS3MO,2024-06-21,2024-06-22,2024-06-22,5.49
FRED:DTB3,2024-06-21,2024-06-22,2024-06-22,5.23
FRED:RRPONTSYD,2024-06-21,2024-06-22,2024-06-22,421.04
FRED:SOFR,2024-06-21,2024-06-22,2024-06-22,5.31
FRED:DGS3MO,2024-06-24,2024-06-25,2024-06-25,5.5
FRED:DTB3,2024-06-24,2024-06-25,2024-06-25,5.24
FRED:RRPONTSYD,2024-06-24,2024-06-25,2024-06-25,435.916
FRED:SOFR,2024-06-24,2024-06-25,2024-06-25,5.31
FRED:DGS3MO,2024-06-25,2024-06-26,2024-06-26,5.49
FRED:DTB3,2024-06-25,2024-06-26,2024-06-26,5.23
FRED:RRPONTSYD,2024-06-25,2024-06-26,2024-06-26,466.31
FRED:SOFR,2024-06-25,2024-06-26,2024-06-26,5.33
FRED:DGS3MO,2024-06-26,2024-06-27,2024-06-27,5.5
FRED:DTB3,2024-06-26,2024-06-27,2024-06-27,5.24
FRED:RRPONTSYD,2024-06-26,2024-06-27,2024-06-27,490.156
FRED:SOFR,2024-06-26,2024-06-27,2024-06-27,5.34
FRED:DGS3MO,2024-06-27,2024-06-28,2024-06-28,5.49
FRED:DTB3,2024-06-27,2024-06-28,2024-06-28,5.23
FRED:RRPONTSYD,2024-06-27,2024-06-28,2024-06-28,531.692
FRED:SOFR,2024-06-27,2024-06-28,2024-06-28,5.34
FRED:DGS3MO,2024-06-28,2024-06-29,2024-06-29,5.48
FRED:DTB3,2024-06-28,2024-06-29,2024-06-29,5.22
FRED:RRPONTSYD,2024-06-28,2024-06-29,2024-06-29,664.57
FRED:SOFR,2024-06-28,2024-06-29,2024-06-29,5.33
FRED:DGS3MO,2024-07-01,2024-07-02,2024-07-02,5.47
FRED:DTB3,2024-07-01,2024-07-02,2024-07-02,5.24
FRED:RRPONTSYD,2024-07-01,2024-07-02,2024-07-02,451.783
FRED:SOFR,2024-07-01,2024-07-02,2024-07-02,5.4
FRED:DGS3MO,2024-07-02,2024-07-03,2024-07-03,5.47
FRED:DTB3,2024-07-02,2024-07-03,2024-07-03,5.24
FRED:RRPONTSYD,2024-07-02,2024-07-03,2024-07-03,443.369
FRED:SOFR,2024-07-02,2024-07-03,2024-07-03,5.35
FRED:DGS3MO,2024-07-03,2024-07-04,2024-07-04,5.47
FRED:DTB3,2024-07-03,2024-07-04,2024-07-04,5.24
FRED:RRPONTSYD,2024-07-03,2024-07-04,2024-07-04,425.898
FRED:SOFR,2024-07-03,2024-07-04,2024-07-04,5.33
FRED:DGS3MO,2024-07-05,2024-07-06,2024-07-06,5.46
FRED:DTB3,2024-07-05,2024-07-06,2024-07-06,5.23
FRED:RRPONTSYD,2024-07-05,2024-07-06,2024-07-06,390.632
FRED:SOFR,2024-07-05,2024-07-06,2024-07-06,5.32
FRED:DGS3MO,2024-07-08,2024-07-09,2024-07-09,5.46
FRED:DTB3,2024-07-08,2024-07-09,2024-07-09,5.23
FRED:RRPONTSYD,2024-07-08,2024-07-09,2024-07-09,415.257
FRED:SOFR,2024-07-08,2024-07-09,2024-07-09,5.32
FRED:DGS3MO,2024-07-09,2024-07-10,2024-07-10,5.46
FRED:DTB3,2024-07-09,2024-07-10,2024-07-10,5.23
FRED:RRPONTSYD,2024-07-09,2024-07-10,2024-07-10,423.152
FRED:SOFR,2024-07-09,2024-07-10,2024-07-10,5.34
FRED:DGS3MO,2024-07-10,2024-07-11,2024-07-11,5.46
FRED:DTB3,2024-07-10,2024-07-11,2024-07-11,5.23
FRED:RRPONTSYD,2024-07-10,2024-07-11,2024-07-11,422.147
FRED:SOFR,2024-07-10,2024-07-11,2024-07-11,5.34
FRED:DGS3MO,2024-07-11,2024-07-12,2024-07-12,5.44
FRED:DTB3,2024-07-11,2024-07-12,2024-07-12,5.21
FRED:RRPONTSYD,2024-07-11,2024-07-12,2024-07-12,403.708
FRED:SOFR,2024-07-11,2024-07-12,2024-07-12,5.34
FRED:DGS3MO,2024-07-12,2024-07-13,2024-07-13,5.43
FRED:DTB3,2024-07-12,2024-07-13,2024-07-13,5.21
FRED:RRPONTSYD,2024-07-12,2024-07-13,2024-07-13,406.59
FRED:SOFR,2024-07-12,2024-07-13,2024-07-13,5.34
FRED:DGS3MO,2024-07-15,2024-07-16,2024-07-16,5.43
FRED:DTB3,2024-07-15,2024-07-16,2024-07-16,5.2
FRED:RRPONTSYD,2024-07-15,2024-07-16,2024-07-16,413.28
FRED:SOFR,2024-07-15,2024-07-16,2024-07-16,5.34
FRED:DGS3MO,2024-07-16,2024-07-17,2024-07-17,5.43
FRED:DTB3,2024-07-16,2024-07-17,2024-07-17,5.2
FRED:RRPONTSYD,2024-07-16,2024-07-17,2024-07-17,409.594
FRED:SOFR,2024-07-16,2024-07-17,2024-07-17,5.35
FRED:DGS3MO,2024-07-17,2024-07-18,2024-07-18,5.43
FRED:DTB3,2024-07-17,2024-07-18,2024-07-18,5.2
FRED:RRPONTSYD,2024-07-17,2024-07-18,2024-07-18,399.401
FRED:SOFR,2024-07-17,2024-07-18,2024-07-18,5.35
FRED:DGS3MO,2024-07-18,2024-07-19,2024-07-19,5.43
FRED:DTB3,2024-07-18,2024-07-19,2024-07-19,5.21
FRED:RRPONTSYD,2024-07-18,2024-07-19,2024-07-19,391.652
FRED:SOFR,2024-07-18,2024-07-19,2024-07-19,5.34
FRED:DGS3MO,2024-07-19,2024-07-20,2024-07-20,5.43
FRED:DTB3,2024-07-19,2024-07-20,2024-07-20,5.2
FRED:RRPONTSYD,2024-07-19,2024-07-20,2024-07-20,379.801
FRED:SOFR,2024-07-19,2024-07-20,2024-07-20,5.34
FRED:DGS3MO,2024-07-22,2024-07-23,2024-07-23,5.43
FRED:DTB3,2024-07-22,2024-07-23,2024-07-23,5.19
FRED:RRPONTSYD,2024-07-22,2024-07-23,2024-07-23,395.901
FRED:SOFR,2024-07-22,2024-07-23,2024-07-23,5.33
FRED:DGS3MO,2024-07-23,2024-07-24,2024-07-24,5.41
FRED:DTB3,2024-07-23,2024-07-24,2024-07-24,5.18
FRED:RRPONTSYD,2024-07-23,2024-07-24,2024-07-24,389.837
FRED:SOFR,2024-07-23,2024-07-24,2024-07-24,5.34
FRED:DGS3MO,2024-07-24,2024-07-25,2024-07-25,5.4
FRED:DTB3,2024-07-24,2024-07-25,2024-07-25,5.18
FRED:RRPONTSYD,2024-07-24,2024-07-25,2024-07-25,399.121
FRED:SOFR,2024-07-24,2024-07-25,2024-07-25,5.34
FRED:DGS3MO,2024-07-25,2024-07-26,2024-07-26,5.39
FRED:DTB3,2024-07-25,2024-07-26,2024-07-26,5.17
FRED:RRPONTSYD,2024-07-25,2024-07-26,2024-07-26,377.433
FRED:SOFR,2024-07-25,2024-07-26,2024-07-26,5.35
FRED:DGS3MO,2024-07-26,2024-07-27,2024-07-27,5.38
FRED:DTB3,2024-07-26,2024-07-27,2024-07-27,5.16
FRED:RRPONTSYD,2024-07-26,2024-07-27,2024-07-27,381.257
FRED:SOFR,2024-07-26,2024-07-27,2024-07-27,5.35
FRED:DGS3MO,2024-07-29,2024-07-30,2024-07-30,5.41
FRED:DTB3,2024-07-29,2024-07-30,2024-07-30,5.15
FRED:RRPONTSYD,2024-07-29,2024-07-30,2024-07-30,385.281
FRED:SOFR,2024-07-29,2024-07-30,2024-07-30,5.33
FRED:DGS3MO,2024-07-30,2024-07-31,2024-07-31,5.4
FRED:DTB3,2024-07-30,2024-07-31,2024-07-31,5.14
FRED:RRPONTSYD,2024-07-30,2024-07-31,2024-07-31,367.054
FRED:SOFR,2024-07-30,2024-07-31,2024-07-31,5.33
FRED:DGS3MO,2024-07-31,2024-08-01,2024-08-01,5.41
FRED:DTB3,2024-07-31,2024-08-01,2024-08-01,5.15
FRED:RRPONTSYD,2024-07-31,2024-08-01,2024-08-01,413.2
FRED:SOFR,2024-07-31,2024-08-01,2024-08-01,5.38
FRED:DGS3MO,2024-08-01,2024-08-02,2024-08-02,5.37
FRED:DTB3,2024-08-01,2024-08-02,2024-08-02,5.12
FRED:RRPONTSYD,2024-08-01,2024-08-02,2024-08-02,348.885
FRED:SOFR,2024-08-01,2024-08-02,2024-08-02,5.35
FRED:DGS3MO,2024-08-02,2024-08-03,2024-08-03,5.29
FRED:DTB3,2024-08-02,2024-08-03,2024-08-03,5.05
FRED:RRPONTSYD,2024-08-02,2024-08-03,2024-08-03,338.473
FRED:SOFR,2024-08-02,2024-08-03,2024-08-03,5.35
FRED:DGS3MO,2024-08-05,2024-08-06,2024-08-06,5.35
FRED:DTB3,2024-08-05,2024-08-06,2024-08-06,5.09
FRED:RRPONTSYD,2024-08-05,2024-08-06,2024-08-06,316.246
FRED:SOFR,2024-08-05,2024-08-06,2024-08-06,5.32
FRED:DGS3MO,2024-08-06,2024-08-07,2024-08-07,5.34
FRED:DTB3,2024-08-06,2024-08-07,2024-08-07,5.09
FRED:RRPONTSYD,2024-08-06,2024-08-07,2024-08-07,291.958
FRED:SOFR,2024-08-06,2024-08-07,2024-08-07,5.33
FRED:DGS3MO,2024-08-07,2024-08-08,2024-08-08,5.34
FRED:DTB3,2024-08-07,2024-08-08,2024-08-08,5.09
FRED:RRPONTSYD,2024-08-07,2024-08-08,2024-08-08,286.66
FRED:SOFR,2024-08-07,2024-08-08,2024-08-08,5.33
FRED:DGS3MO,2024-08-08,2024-08-09,2024-08-09,5.34
FRED:DTB3,2024-08-08,2024-08-09,2024-08-09,5.09
FRED:RRPONTSYD,2024-08-08,2024-08-09,2024-08-09,303.159
FRED:SOFR,2024-08-08,2024-08-09,2024-08-09,5.34
FRED:DGS3MO,2024-08-09,2024-08-10,2024-08-10,5.33
FRED:DTB3,2024-08-09,2024-08-10,2024-08-10,5.09
FRED:RRPONTSYD,2024-08-09,2024-08-10,2024-08-10,312.198
FRED:SOFR,2024-08-09,2024-08-10,2024-08-10,5.34
FRED:DGS3MO,2024-08-12,2024-08-13,2024-08-13,5.33
FRED:DTB3,2024-08-12,2024-08-13,2024-08-13,5.07
FRED:RRPONTSYD,2024-08-12,2024-08-13,2024-08-13,328.641
FRED:SOFR,2024-08-12,2024-08-13,2024-08-13,5.34
FRED:DGS3MO,2024-08-13,2024-08-14,2024-08-14,5.32
FRED:DTB3,2024-08-13,2024-08-14,2024-08-14,5.06
FRED:RRPONTSYD,2024-08-13,2024-08-14,2024-08-14,324.494
FRED:SOFR,2024-08-13,2024-08-14,2024-08-14,5.34
FRED:DGS3MO,2024-08-14,2024-08-15,2024-08-15,5.32
FRED:DTB3,2024-08-14,2024-08-15,2024-08-15,5.07
FRED:RRPONTSYD,2024-08-14,2024-08-15,2024-08-15,328.472
FRED:SOFR,2024-08-14,2024-08-15,2024-08-15,5.33
FRED:DGS3MO,2024-08-15,2024-08-16,2024-08-16,5.34
FRED:DTB3,2024-08-15,2024-08-16,2024-08-16,5.09
FRED:RRPONTSYD,2024-08-15,2024-08-16,2024-08-16,307.141
FRED:SOFR,2024-08-15,2024-08-16,2024-08-16,5.35
FRED:DGS3MO,2024-08-16,2024-08-17,2024-08-17,5.33
FRED:DTB3,2024-08-16,2024-08-17,2024-08-17,5.08
FRED:RRPONTSYD,2024-08-16,2024-08-17,2024-08-17,330.317
FRED:SOFR,2024-08-16,2024-08-17,2024-08-17,5.32
FRED:DGS3MO,2024-08-19,2024-08-20,2024-08-20,5.31
FRED:DTB3,2024-08-19,2024-08-20,2024-08-20,5.06
FRED:RRPONTSYD,2024-08-19,2024-08-20,2024-08-20,333.583
